Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.04565,1.0457,1.04565,1.04565,14,1.045675,5,35,28,0.920547945,-0.0001305,-0.000144,0.000126,15,8,NO,NO
1.0455,1.0455,1.0455,1.0455,1,1.0455,1,40,28,0.920547945,-0.0003405,-0.000114,-0.00027,15,8,NO,NO
1.0455,1.0455,1.0455,1.0455,0,1.0455,0,45,28,0.920547945,-0.0004305,-0.000276,-0.000567,15,8,NO,NO
1.0456,1.0456,1.04555,1.0456,3,1.045585,3,50,28,0.920547945,-0.000327,-0.000246,-0.0001575,15,8,BUY,NO
1.0457,1.0459,1.0457,1.04575,7,1.045765,4,55,28,0.920547945,-0.000111,6E-06,0.000279,15,8,BUY,NO
1.0462,1.0466,1.0459,1.0466,29,1.04624,18,0,28,0.920547945,0.000417,0.000768,0.001422,17,0,BUY,NO
1.04625,1.04625,1.04625,1.04625,2,1.04625,2,5,28,0.920547945,0.000756,0.00141,0.001701,17,0,BUY,NO
1.0463,1.04645,1.0461,1.04645,11,1.046255,5,10,28,0.920547945,0.000747,0.001635,0.001134,17,0,NO,NO
1.0461,1.0461,1.046,1.046,7,1.04605,6,15,28,0.920547945,0.000645,0.00147,0.00018,17,0,NO,NO
1.04605,1.0461,1.04605,1.0461,4,1.046065,2,20,28,0.920547945,0.000465,0.00111,-0.0005355,17,0,NO,NO
1.0462,1.0462,1.0462,1.0462,2,1.0462,1,25,28,0.920547945,0.00057,0.000864,-8.1E-05,17,0,NO,NO
1.0462,1.0463,1.046,1.04605,32,1.046165,11,30,28,0.920547945,0.0007275,0.000576,0.000207,17,0,SELL,NO
1.046,1.04605,1.04595,1.046,5,1.046,5,35,28,0.920547945,0.000621,-0.000108,-0.000135,17,0,SELL,NO
1.046,1.0461,1.04595,1.04595,6,1.04605,4,40,28,0.920547945,0.000495,-0.000477,-0.000387,17,0,NO,NO
1.04595,1.04595,1.04595,1.04595,0,1.04595,0,45,28,0.920547945,0.000273,-0.000372,-0.0003735,17,0,SELL,NO
1.04595,1.04595,1.04595,1.04595,0,1.04595,0,50,28,0.920547945,-1.2E-05,-0.000462,-0.0003285,17,0,NO,NO
1.0461,1.04615,1.04605,1.04615,5,1.0461,3,55,28,0.920547945,-0.000123,-0.000228,0.000135,17,0,NO,NO
1.0461,1.0461,1.046,1.046,9,1.04608,6,0,28,0.920547945,-0.0001185,-1.8E-05,0.000315,18,0,BUY,NO
1.046,1.046,1.046,1.046,0,1.046,0,5,28,0.920547945,-0.000138,-0.000153,7.2E-05,18,0,NO,NO
1.04655,1.04705,1.04655,1.04705,10,1.046795,7,10,28,0.920547945,0.000159,0.000561,0.000873,18,0,BUY,NO
1.04705,1.04705,1.0466,1.04675,32,1.04684,9,15,28,0.920547945,0.000963,0.002244,0.0024435,18,0,BUY,NO
1.0467,1.0467,1.04655,1.04655,4,1.046625,3,20,28,0.920547945,0.000795,0.001818,0.0012285,18,0,NO,NO
1.0467,1.0467,1.0467,1.0467,2,1.0467,1,25,28,0.920547945,0.0006705,0.001542,0.000351,18,0,NO,NO
1.0467,1.0467,1.0467,1.0467,0,1.0467,0,30,28,0.920547945,0.0007905,0.001602,-0.000144,18,0,NO,NO
1.04705,1.04705,1.04705,1.04705,3,1.04705,2,35,28,0.920547945,0.001065,0.001515,0.0005715,18,0,NO,NO
1.0472,1.0473,1.0472,1.0473,2,1.04725,2,40,28,0.920547945,0.001335,0.001671,0.0012825,18,0,NO,NO
1.0474,1.0474,1.0473,1.0473,7,1.047315,3,45,28,0.920547945,0.001566,0.001824,0.00144,18,0,NO,NO
1.0473,1.0473,1.04695,1.0472,36,1.04715,16,50,28,0.920547945,0.00153,0.001362,0.0008235,18,0,SELL,NO
1.0472,1.0472,1.0472,1.0472,0,1.0472,0,55,28,0.920547945,0.0011175,0.001101,-5.85E-05,18,0,SELL,NO
1.04715,1.04755,1.04715,1.0474,14,1.047445,9,0,28,0.920547945,0.0008955,0.000975,-0.0001935,19,0,NO,NO
1.0475,1.0477,1.0475,1.0477,20,1.047645,10,5,28,0.920547945,0.001089,0.001314,0.000702,19,0,NO,NO
1.04765,1.0479,1.04755,1.04785,36,1.047755,16,10,28,0.920547945,0.001089,0.001365,0.001035,19,0,NO,NO
1.04775,1.0478,1.04775,1.0478,8,1.04777,5,15,28,0.920547945,0.0012435,0.001347,0.0008685,19,0,NO,NO
1.048,1.0481,1.04795,1.048,19,1.048,10,20,28,0.920547945,0.0013395,0.001575,0.0008325,19,0,NO,NO
1.04815,1.04835,1.04815,1.0483,9,1.04827,8,25,28,0.920547945,0.00138,0.001914,0.001017,19,0,NO,NO
1.0485,1.0487,1.0485,1.04865,9,1.048655,6,30,28,0.920547945,0.0015675,0.00246,0.0015705,19,0,NO,NO
1.04845,1.04845,1.0482,1.0482,18,1.04832,11,35,28,0.920547945,0.0016335,0.002499,0.0013635,19,0,NO,NO
1.04815,1.04815,1.04785,1.04785,13,1.048035,12,40,28,0.920547945,0.0012075,0.001395,-0.0002745,19,0,NO,NO
1.04785,1.04805,1.0476,1.0476,16,1.047855,10,45,28,0.920547945,0.000798,0.00036,-0.001359,19,0,SELL,NO
1.0475,1.04765,1.0475,1.04765,4,1.047575,2,50,28,0.920547945,0.000381,-0.000651,-0.0019395,19,0,SELL,NO
1.04785,1.04795,1.04785,1.04795,5,1.0479,4,55,28,0.920547945,0.0002415,-0.001107,-0.0008415,19,0,NO,NO
1.04775,1.0478,1.04765,1.0477,8,1.04775,6,0,28,0.920547945,0.0002055,-0.001167,-5.85E-05,20,0,NO,NO
1.04775,1.04805,1.04775,1.04785,10,1.047845,6,5,28,0.920547945,-5.1E-05,-0.001368,-7.2E-05,20,0,NO,NO
1.0478,1.0478,1.0478,1.0478,4,1.0478,4,10,28,0.920547945,-0.0001515,-0.000945,0.000198,20,0,NO,NO
1.0479,1.0481,1.0479,1.048,9,1.04801,7,15,28,0.920547945,-0.0003885,-0.000231,9.45E-05,20,0,BUY,NO
1.048,1.048,1.048,1.048,0,1.048,0,20,28,0.920547945,-0.0003675,0.000393,0.0005535,20,0,BUY,NO
1.04795,1.048,1.0479,1.04795,10,1.04794,7,25,28,0.920547945,-0.000414,0.000492,0.0002205,20,0,NO,NO
1.048,1.048,1.04755,1.04755,10,1.047785,9,30,28,0.920547945,-0.0002955,0.000486,0.000117,20,0,NO,NO
1.04785,1.048,1.04785,1.048,3,1.047935,3,35,28,0.920547945,-0.0001545,-1.5E-05,-0.0004185,20,0,NO,NO
1.0478,1.0479,1.0478,1.0479,10,1.04789,4,40,28,0.920547945,3.15E-05,3.9E-05,-0.000171,20,0,NO,NO
1.04785,1.04795,1.0478,1.04795,9,1.04786,6,45,28,0.920547945,0.00012,-0.000105,-6.3E-05,20,0,NO,NO
1.048,1.0481,1.048,1.0481,2,1.04805,2,50,28,0.920547945,0.000195,-1.8E-05,0.000225,20,0,NO,NO
1.04805,1.04825,1.04805,1.04825,3,1.048165,3,55,28,0.920547945,0.0002715,0.000279,0.0004185,20,0,BUY,NO
1.0484,1.0484,1.04825,1.0483,8,1.04834,7,0,28,0.920547945,0.0005175,0.000882,0.0010485,21,0,BUY,NO
1.0484,1.0484,1.0483,1.0484,18,1.04834,15,5,28,0.920547945,0.0005475,0.001158,0.0009585,21,0,NO,NO
1.0485,1.0485,1.04835,1.04845,22,1.048415,20,10,28,0.920547945,0.000579,0.001326,0.0007065,21,0,NO,NO
1.04835,1.04835,1.0482,1.0482,4,1.048275,4,15,28,0.920547945,0.0005385,0.001077,0.000243,21,0,NO,NO
1.04825,1.04825,1.04825,1.04825,4,1.04825,3,20,28,0.920547945,0.000417,0.000651,-0.000288,21,0,NO,NO
1.0484,1.0484,1.04835,1.0484,7,1.048385,5,25,28,0.920547945,0.000525,0.000531,1.8E-05,21,0,NO,NO
1.04825,1.04825,1.0482,1.04825,5,1.04823,4,30,28,0.920547945,0.00054,0.000225,-4.95E-05,21,0,SELL,NO
1.0482,1.0482,1.0481,1.04815,14,1.048125,5,35,28,0.920547945,0.0003375,-0.00024,-0.000252,21,0,SELL,NO
1.04825,1.0483,1.04815,1.04815,6,1.048235,4,40,28,0.920547945,0.0002355,-0.000372,-0.000216,21,0,NO,NO
1.04825,1.04825,1.04825,1.04825,1,1.04825,1,45,28,0.920547945,0.0001665,-0.000186,-4.5E-06,21,0,NO,NO
1.04825,1.04825,1.04805,1.04805,4,1.04815,2,50,28,0.920547945,3.15E-05,-0.000195,0.000144,21,0,NO,NO
1.0481,1.0481,1.04805,1.04805,2,1.048075,2,55,28,0.920547945,-0.000228,-0.000384,-0.000234,21,0,NO,NO
1.04805,1.04805,1.04805,1.04805,2,1.04805,2,0,28,0.920547945,-0.000336,-0.000444,-0.000414,22,0,NO,NO
1.04805,1.04805,1.04805,1.04805,0,1.04805,0,5,28,0.920547945,-0.000324,-0.000465,-0.0002925,22,0,NO,NO
1.048,1.04815,1.048,1.04815,5,1.04806,4,10,28,0.920547945,-0.0003675,-0.000444,-0.0002025,22,0,NO,NO
1.04815,1.04815,1.04815,1.04815,1,1.04815,1,15,28,0.920547945,-0.000216,-0.000204,0.0001665,22,0,BUY,NO
1.04815,1.04815,1.04815,1.04815,1,1.04815,1,20,28,0.920547945,-0.000117,-6.6E-05,0.000261,22,0,BUY,NO
1.04805,1.04805,1.04805,1.04805,5,1.04805,2,25,28,0.920547945,-0.0001725,-7.5E-05,-9E-06,22,0,BUY,NO
1.04825,1.04835,1.04825,1.0483,5,1.0483,4,30,28,0.920547945,-7.2E-05,0.000165,0.000171,22,0,BUY,NO
1.04835,1.04835,1.04835,1.04835,1,1.04835,1,35,28,0.920547945,0.000162,0.000639,0.000585,22,0,NO,NO
1.04835,1.04835,1.04835,1.04835,0,1.04835,0,40,28,0.920547945,0.000207,0.000654,0.000495,22,0,NO,NO
1.04835,1.04835,1.04835,1.04835,0,1.04835,0,45,28,0.920547945,0.0002625,0.000594,0.000315,22,0,NO,NO
1.0485,1.04875,1.0484,1.0484,26,1.04858,17,50,28,0.920547945,0.0004125,0.000774,0.000315,22,0,NO,NO
1.04835,1.04835,1.04815,1.04835,14,1.04826,8,55,28,0.920547945,0.0004875,0.000726,0.000207,22,0,NO,NO
1.04815,1.0482,1.04815,1.0482,3,1.048165,3,0,28,0.920547945,0.000153,-1.8E-05,-0.000648,23,0,SELL,NO
1.04805,1.0482,1.04805,1.0481,10,1.048105,9,5,28,0.920547945,6E-06,-0.000372,-0.0008325,23,0,SELL,NO
1.04805,1.04815,1.04805,1.04815,4,1.0481,4,10,28,0.920547945,-3E-05,-0.000624,-0.00072,23,0,SELL,NO
1.04815,1.04815,1.04805,1.04805,2,1.0481,2,15,28,0.920547945,-4.5E-05,-0.000678,-0.000117,23,0,NO,NO
1.04815,1.04815,1.04785,1.04785,11,1.048015,8,20,28,0.920547945,-0.000105,-0.000624,2.7E-05,23,0,NO,NO
1.0478,1.0478,1.04765,1.04765,5,1.04773,5,25,28,0.920547945,-0.000426,-0.001035,-0.000621,23,0,NO,NO
1.0477,1.0477,1.0475,1.04755,7,1.047585,7,30,28,0.920547945,-0.000747,-0.00135,-0.0009765,23,0,NO,NO
1.0475,1.0475,1.04715,1.04715,17,1.04729,15,35,28,0.920547945,-0.001038,-0.001476,-0.001134,23,0,NO,NO
1.04705,1.0472,1.0469,1.0469,30,1.04705,19,40,28,0.920547945,-0.001458,-0.002274,-0.001746,23,0,NO,NO
1.04705,1.0471,1.047,1.0471,20,1.04707,11,45,28,0.920547945,-0.0015465,-0.002472,-0.0013095,23,0,NO,NO
1.04715,1.0475,1.04715,1.0475,59,1.047405,26,50,28,0.920547945,-0.001401,-0.002103,-0.0004995,23,0,NO,NO
1.04755,1.04755,1.0473,1.0474,8,1.047375,6,55,28,0.920547945,-0.000816,-0.000912,0.0009855,23,0,NO,NO
1.04755,1.04795,1.04755,1.0478,33,1.047795,19,0,27,0.887671233,-0.000786,-0.000462,0.000855,0,0,BUY,NO
1.0479,1.04825,1.0479,1.0482,41,1.04806,21,5,27,0.887671233,-0.000279,0.001041,0.0015705,0,0,BUY,NO
1.04815,1.04815,1.04805,1.04805,2,1.0481,2,10,27,0.887671233,0.0001425,0.002055,0.0016065,0,0,NO,NO
1.04815,1.04825,1.0481,1.0481,12,1.0482,8,15,27,0.887671233,0.000321,0.002211,0.001053,0,0,NO,NO
1.048,1.048,1.04765,1.04765,19,1.047855,13,20,27,0.887671233,0.000534,0.0021,0.0002205,0,0,NO,NO
1.04765,1.04775,1.04765,1.04775,2,1.0477,2,25,27,0.887671233,0.0004065,0.000819,-0.0010845,0,0,NO,NO
1.04785,1.04785,1.0475,1.04755,8,1.047715,6,30,27,0.887671233,0.0006315,0.000279,-0.0006795,0,0,SELL,NO
1.04755,1.0476,1.04755,1.0476,5,1.04758,4,35,27,0.887671233,0.0005145,-0.00048,-0.000846,0,0,SELL,NO
1.0479,1.04795,1.0479,1.0479,7,1.047905,6,40,27,0.887671233,0.000618,-0.000717,9.9E-05,0,0,NO,NO
1.048,1.048,1.04775,1.04775,6,1.047885,5,45,27,0.887671233,0.0006495,-0.000243,0.000819,0,0,NO,NO
1.0478,1.0478,1.0477,1.04775,9,1.047715,4,50,27,0.887671233,0.0002205,-0.000291,0.0002565,0,0,NO,NO
1.0475,1.0475,1.04735,1.0474,14,1.047395,10,55,27,0.887671233,-0.00027,-0.000624,-0.0005895,0,0,NO,NO
1.04745,1.04785,1.04745,1.04775,32,1.047575,23,0,27,0.887671233,-0.0007395,-0.000696,-0.001089,1,0,NO,NO
1.0477,1.0479,1.0475,1.04755,15,1.047645,11,5,27,0.887671233,-0.0004995,-0.00021,-1.8E-05,1,0,BUY,NO
1.04785,1.04785,1.04755,1.0477,24,1.04764,16,10,27,0.887671233,-0.0002595,-5.7E-05,0.000594,1,0,BUY,NO
1.04755,1.04775,1.04735,1.04735,20,1.047535,14,15,27,0.887671233,-0.000327,-0.000423,0.0001125,1,0,NO,NO
1.0473,1.04775,1.0472,1.04775,17,1.047545,11,20,27,0.887671233,-0.000354,-0.000738,-0.0006525,1,0,NO,NO
1.0477,1.0477,1.04715,1.04725,43,1.047385,30,25,27,0.887671233,-0.000123,-4.8E-05,0.0001125,1,0,BUY,NO
1.04735,1.04755,1.04735,1.04755,13,1.047435,7,30,27,0.887671233,-0.0004845,-0.000516,-0.0005715,1,0,SELL,NO
1.04755,1.04755,1.0474,1.0474,17,1.04748,11,35,27,0.887671233,-0.0003345,-0.000171,6.3E-05,1,0,BUY,NO
1.04725,1.0476,1.0472,1.0476,11,1.04737,10,40,27,0.887671233,-0.000432,-0.000561,-0.0003465,1,0,NO,NO
1.0477,1.0481,1.0477,1.048,39,1.047925,22,45,27,0.887671233,-0.000129,-0.000135,0.000423,1,0,NO,NO
1.0481,1.04825,1.0479,1.04795,13,1.04806,11,50,27,0.887671233,0.000516,0.001167,0.001656,1,0,BUY,NO
1.04795,1.04815,1.0478,1.04815,6,1.04796,6,55,27,0.887671233,0.0005295,0.001272,0.0010665,1,0,NO,NO
1.04795,1.04795,1.0468,1.0468,120,1.047465,78,0,27,0.887671233,0.0004275,0.001185,0.0004545,2,0,NO,NO
1.04665,1.04705,1.04655,1.0467,74,1.04677,43,5,27,0.887671233,-0.0006405,-0.000864,-0.002862,2,0,SELL,NO
1.04675,1.0471,1.04645,1.04665,43,1.04675,32,10,27,0.887671233,-0.0009195,-0.001902,-0.0028935,2,0,SELL,NO
1.0466,1.0473,1.0466,1.0473,43,1.047075,29,15,27,0.887671233,-0.00096,-0.002481,-0.0020205,2,0,NO,NO
1.0474,1.04755,1.0471,1.0472,36,1.04735,27,20,27,0.887671233,-0.0002685,-0.001419,0.000801,2,0,NO,NO
1.04735,1.0485,1.04735,1.04815,98,1.048145,62,25,27,0.887671233,-8.1E-05,-0.001206,0.0013095,2,0,NO,NO
1.0482,1.0486,1.0476,1.0477,85,1.048145,57,30,27,0.887671233,0.000744,0.001461,0.003033,2,0,BUY,NO
1.0478,1.04795,1.0474,1.0474,60,1.047585,29,35,27,0.887671233,0.0003165,0.001767,0.0010575,2,0,NO,NO
1.04745,1.04775,1.0474,1.04745,46,1.04756,29,40,27,0.887671233,-0.0003735,0.001206,-0.0010395,2,0,NO,NO
1.0474,1.04785,1.04735,1.04775,46,1.04768,31,45,27,0.887671233,-0.000447,0.001185,-0.0013635,2,0,NO,NO
1.04785,1.0485,1.0477,1.04825,54,1.048255,37,50,27,0.887671233,0.0002415,0.001044,8.1E-05,2,0,NO,NO
1.04825,1.0484,1.0477,1.0479,57,1.048075,27,55,27,0.887671233,0.0012195,0.001377,0.001737,2,0,BUY,NO
1.04785,1.04835,1.04765,1.04835,117,1.04807,42,0,27,0.887671233,0.001137,0.000375,0.000252,3,0,SELL,NO
1.0483,1.0483,1.0478,1.04795,34,1.04807,23,5,27,0.887671233,0.0014385,0.000783,0.000594,3,0,SELL,NO
1.048,1.048,1.04755,1.0479,65,1.047735,43,10,27,0.887671233,0.000846,0.000702,-0.000297,3,0,SELL,NO
1.0479,1.04835,1.04775,1.04775,49,1.04804,38,15,27,0.887671233,0.0001665,0.000114,-0.000612,3,0,SELL,NO
1.0477,1.0481,1.0476,1.04785,46,1.04785,21,20,27,0.887671233,7.65E-05,-5.4E-05,-0.0003915,3,0,SELL,NO
1.048,1.04835,1.0478,1.0482,48,1.048045,24,25,27,0.887671233,7.95E-05,-0.000228,4.5E-06,3,0,NO,NO
1.04815,1.0489,1.04815,1.0488,74,1.04861,47,30,27,0.887671233,0.000426,-4.8E-05,0.000648,3,0,NO,NO
1.0488,1.0496,1.0485,1.04945,91,1.04906,60,35,27,0.887671233,0.001122,0.001722,0.0020475,3,0,BUY,NO
1.04945,1.04965,1.04885,1.04905,74,1.04924,49,40,27,0.887671233,0.001635,0.003063,0.0031095,3,0,BUY,NO
1.0488,1.049,1.0486,1.04895,61,1.04885,31,45,27,0.887671233,0.0012,0.002631,0.0010125,3,0,NO,NO
1.04895,1.04925,1.04845,1.04915,61,1.048885,29,50,27,0.887671233,0.000939,0.002358,-0.000144,3,0,NO,NO
1.0492,1.04955,1.049,1.04945,99,1.04924,43,55,27,0.887671233,0.001266,0.002175,0.0001215,3,0,NO,NO
1.04945,1.04965,1.04915,1.04965,52,1.04942,29,0,27,0.887671233,0.0016395,0.002289,0.0010485,4,0,NO,NO
1.0496,1.0498,1.04945,1.0498,57,1.04963,31,5,27,0.887671233,0.0019035,0.001851,0.0014805,4,0,SELL,NO
1.0496,1.0502,1.04955,1.0498,96,1.0498,48,10,27,0.887671233,0.002037,0.00162,0.0011565,4,0,SELL,NO
1.0498,1.0506,1.0498,1.05055,124,1.05023,57,15,27,0.887671233,0.0019965,0.001899,0.000999,4,0,SELL,NO
1.05045,1.05145,1.05045,1.05135,131,1.050995,70,20,27,0.887671233,0.0023385,0.003087,0.002052,4,0,NO,NO
1.0514,1.05165,1.05075,1.05075,90,1.051195,51,25,27,0.887671233,0.0029505,0.005037,0.0037215,4,0,NO,NO
1.0508,1.05085,1.05035,1.05035,36,1.050655,26,30,27,0.887671233,0.002469,0.004089,0.001593,4,0,NO,NO
1.05045,1.0509,1.05045,1.05055,87,1.050685,42,35,27,0.887671233,0.0018525,0.002472,-0.0007785,4,0,NO,NO
1.0505,1.0507,1.05035,1.0507,75,1.050535,36,40,27,0.887671233,0.0018465,0.001974,-0.001044,4,0,NO,NO
1.05065,1.0507,1.05015,1.05015,43,1.05055,24,45,27,0.887671233,0.0017925,0.001029,-0.00063,4,0,SELL,NO
1.05025,1.05055,1.05005,1.05015,47,1.050305,27,50,27,0.887671233,0.0013275,-0.000372,-0.0007425,4,0,SELL,NO
1.0502,1.0508,1.05,1.0506,72,1.05051,38,55,27,0.887671233,0.000876,-0.001239,-0.0009585,4,0,NO,NO
1.05065,1.05085,1.05055,1.05075,26,1.0507,21,0,27,0.887671233,0.000972,-0.000726,0.000378,5,0,NO,NO
1.0507,1.0513,1.05065,1.0508,78,1.05097,50,5,27,0.887671233,0.0006435,-0.000162,0.0006615,5,0,NO,NO
1.05065,1.0509,1.05025,1.05035,55,1.05058,39,10,27,0.887671233,0.000306,0.000489,0.0006795,5,0,BUY,NO
1.05025,1.05125,1.05015,1.05105,60,1.05068,51,15,27,0.887671233,-0.0004245,-0.000249,-0.00099,5,0,NO,NO
1.05085,1.0509,1.0505,1.0508,64,1.050735,37,20,27,0.887671233,-0.000141,0.000696,0.000117,5,0,NO,NO
1.05075,1.05075,1.05035,1.0507,82,1.050585,37,25,27,0.887671233,-3E-05,0.000543,4.5E-06,5,0,NO,NO
1.05055,1.05055,1.04985,1.05005,56,1.050045,43,30,27,0.887671233,-4.65E-05,-0.000129,-0.000279,5,0,SELL,NO
1.0501,1.05045,1.05005,1.0501,33,1.05022,24,35,27,0.887671233,-0.0005355,-0.001482,-0.0015795,5,0,SELL,NO
1.0501,1.05045,1.0501,1.05025,38,1.050255,17,40,27,0.887671233,-0.000378,-0.001374,-0.0008505,5,0,NO,NO
1.0502,1.05025,1.0498,1.0502,82,1.05009,44,45,27,0.887671233,-0.0003465,-0.001233,-0.0001755,5,0,NO,NO
1.05005,1.0502,1.0498,1.04985,37,1.05003,22,50,27,0.887671233,-0.0006615,-0.00138,-0.000297,5,0,NO,NO
1.0499,1.05025,1.0498,1.05025,20,1.050035,14,55,27,0.887671233,-0.00087,-0.001311,-0.0006615,5,0,NO,NO
1.05035,1.0504,1.0497,1.0498,21,1.05012,15,0,27,0.887671233,-0.000648,-0.000489,0.000324,6,0,BUY,NO
1.04995,1.05015,1.0499,1.0501,19,1.050045,15,5,27,0.887671233,-0.0008475,-0.000579,-0.0001215,6,0,BUY,NO
1.05015,1.05045,1.0501,1.05045,39,1.05027,27,10,27,0.887671233,-0.000657,-0.000132,0.000144,6,0,BUY,NO
1.05055,1.05055,1.05005,1.05025,20,1.05027,15,15,27,0.887671233,-0.0001215,0.000627,0.001053,6,0,BUY,NO
1.05015,1.0502,1.04995,1.05015,34,1.05009,26,20,27,0.887671233,-0.0002235,0.000258,0.0001215,6,0,NO,NO
1.0501,1.0502,1.0495,1.0495,33,1.0499,23,25,27,0.887671233,-0.0002175,6.3E-05,-0.0002655,6,0,NO,NO
1.04965,1.05015,1.0496,1.0497,22,1.04986,18,30,27,0.887671233,-0.000453,-0.000678,-0.001287,6,0,SELL,NO
1.0497,1.0501,1.0497,1.04995,16,1.04987,13,35,27,0.887671233,-0.0004425,-0.00081,-0.0009,6,0,SELL,NO
1.05005,1.05005,1.04955,1.05005,48,1.04982,33,40,27,0.887671233,-0.000171,-0.000519,0.000108,6,0,NO,NO
1.04975,1.05035,1.04975,1.05035,39,1.049915,20,45,27,0.887671233,-0.0003405,-0.000921,-0.000279,6,0,NO,NO
1.0503,1.0507,1.05025,1.05055,63,1.05053,37,50,27,0.887671233,6E-05,-6E-05,0.0008685,6,0,NO,NO
1.05065,1.05185,1.05055,1.05175,199,1.051445,107,55,27,0.887671233,0.000567,0.001344,0.0020025,6,0,BUY,NO
1.05165,1.0521,1.0514,1.0516,158,1.051695,84,0,27,0.887671233,0.0016455,0.003882,0.004032,7,0,BUY,NO
1.0515,1.05225,1.0515,1.05215,166,1.0519,80,5,27,0.887671233,0.0017145,0.004164,0.0025245,7,0,NO,NO
1.0521,1.05235,1.0518,1.0523,211,1.052055,106,10,27,0.887671233,0.002241,0.005121,0.002187,7,0,NO,NO
1.0522,1.05295,1.052,1.05255,140,1.05264,77,15,27,0.887671233,0.002517,0.005025,0.0012735,7,0,NO,NO
1.05245,1.05275,1.05235,1.05235,71,1.052515,39,20,27,0.887671233,0.003138,0.005082,0.001701,7,0,NO,NO
1.0522,1.05305,1.05205,1.0526,216,1.05261,126,25,27,0.887671233,0.002994,0.003507,0.000288,7,0,NO,NO
1.0526,1.0533,1.0525,1.0533,143,1.052985,89,30,27,0.887671233,0.0032865,0.00291,0.00054,7,0,SELL,NO
1.05335,1.0534,1.05285,1.05285,46,1.053125,29,35,27,0.887671233,0.0037605,0.003345,0.001728,7,0,SELL,NO
1.05295,1.05345,1.05295,1.0533,74,1.053245,28,40,27,0.887671233,0.003132,0.002316,0.0008235,7,0,SELL,NO
1.0534,1.0543,1.0534,1.0542,99,1.05388,53,45,27,0.887671233,0.0029115,0.002508,0.0011925,7,0,SELL,NO
1.05425,1.0544,1.0537,1.05375,115,1.05416,55,50,27,0.887671233,0.003207,0.003864,0.0027225,7,0,NO,NO
1.05365,1.0539,1.05325,1.05355,142,1.053565,72,55,27,0.887671233,0.0025575,0.002922,0.001089,7,0,NO,NO
1.05355,1.0538,1.053,1.0531,162,1.053535,89,0,27,0.887671233,0.001782,0.001797,-0.000558,8,1,NO,NO
1.0533,1.0535,1.053,1.0535,51,1.0533,36,5,27,0.887671233,0.001368,0.001023,-0.001323,8,1,SELL,NO
1.0532,1.05345,1.05275,1.053,69,1.053135,51,10,27,0.887671233,0.000954,-0.000141,-0.001404,8,1,SELL,NO
1.0528,1.05305,1.05255,1.0527,128,1.052685,78,15,27,0.887671233,0.000336,-0.001524,-0.0014985,8,1,NO,NO
1.0528,1.0531,1.05265,1.05305,100,1.052865,52,20,27,0.887671233,-7.95E-05,-0.002328,-0.0015165,8,1,NO,NO
1.05305,1.05335,1.0529,1.053,54,1.05316,40,25,27,0.887671233,-4.05E-05,-0.001986,-0.0001395,8,1,NO,NO
1.05305,1.05325,1.0524,1.05275,85,1.05276,55,30,27,0.887671233,-0.0002445,-0.001284,0.0005175,8,1,NO,NO
1.0528,1.05375,1.0528,1.0533,77,1.05327,48,35,27,0.887671233,-0.000987,-0.001449,-0.000315,8,1,NO,NO
1.05325,1.05335,1.05275,1.05305,64,1.053035,40,40,27,0.887671233,-0.000543,0.000231,0.0008865,8,1,BUY,NO
1.05305,1.05365,1.05305,1.05355,47,1.05338,31,45,27,0.887671233,-0.000891,0.000111,-4.95E-05,8,1,NO,NO
1.0534,1.05375,1.05325,1.0534,30,1.053565,20,50,27,0.887671233,-0.0003,0.001029,0.0010035,8,1,NO,NO
1.0534,1.0536,1.0534,1.05345,34,1.053485,24,55,27,0.887671233,0.0001185,0.001476,0.000612,8,1,NO,NO
1.05335,1.05345,1.053,1.0532,123,1.05332,62,0,27,0.887671233,0.0003045,0.000969,0.0001845,9,2,NO,NO
1.05325,1.05325,1.0527,1.05295,38,1.052995,28,5,27,0.887671233,0.0003465,0.000549,-0.000549,9,2,NO,NO
1.0529,1.05305,1.0525,1.05305,25,1.052795,19,10,27,0.887671233,-1.65E-05,-0.000393,-0.0014175,9,2,SELL,NO
1.05315,1.0532,1.0529,1.05295,52,1.05301,33,15,27,0.887671233,0.000126,-0.000816,-0.0006345,9,2,NO,NO
1.05305,1.05335,1.05285,1.0532,55,1.053045,35,20,27,0.887671233,1.95E-05,-0.000807,5.9952E-16,9,2,NO,NO
1.05345,1.054,1.05345,1.05385,25,1.05375,21,25,27,0.887671233,0.0002295,-0.000456,0.0010305,9,2,NO,NO
1.0539,1.0541,1.05365,1.0539,66,1.05392,30,30,27,0.887671233,0.0008565,0.001161,0.00243,9,2,BUY,NO
1.05375,1.05375,1.05345,1.0537,64,1.053595,38,35,27,0.887671233,0.000627,0.001647,0.0014535,9,2,NO,NO
1.05375,1.05375,1.0532,1.0533,55,1.05344,36,40,27,0.887671233,0.0003675,0.001542,0.000342,9,2,NO,NO
1.0532,1.0534,1.0529,1.0531,95,1.053155,49,45,27,0.887671233,-0.000141,0.000861,-0.0012825,9,2,NO,NO
1.05315,1.0536,1.0526,1.0532,212,1.053155,98,50,27,0.887671233,-0.0002265,6E-06,-0.00135,9,2,NO,NO
