Open,High,Low,Close,Volume,WAP,Count,Minute,Day,Month,Tesla3,Tesla6,Tesla9,Value5,Value6,Decision,EXECUTE
1.2256,1.2256,1.2253,1.2255,190,1.2255,56,40,18,0.591780822,0.002058,0.002916,0.001683,21,0,NO,NO
1.2256,1.2256,1.2254,1.2256,58,1.22552,29,45,18,0.591780822,0.001956,0.00243,0.000621,21,0,NO,NO
1.2256,1.2258,1.2255,1.2255,53,1.22571,24,50,18,0.591780822,0.001794,0.002142,0.000162,21,0,NO,NO
1.2255,1.2256,1.2253,1.2255,101,1.22545,45,55,18,0.591780822,0.001623,0.001752,7.2E-05,21,0,NO,NO
1.2255,1.2256,1.2254,1.2254,46,1.22553,20,0,18,0.591780822,0.001302,0.00081,-0.000252,22,0,SELL,NO
1.2254,1.2255,1.2251,1.2251,89,1.22525,32,5,18,0.591780822,0.001113,0.00021,-0.000315,22,0,SELL,NO
1.2251,1.2252,1.2249,1.2249,60,1.22508,26,10,18,0.591780822,0.000609,-0.000816,-0.001116,22,0,SELL,NO
1.225,1.225,1.2247,1.225,39,1.22487,20,15,18,0.591780822,0.000198,-0.001308,-0.001035,22,0,NO,NO
1.225,1.2252,1.2249,1.225,87,1.22509,43,20,18,0.591780822,-0.000243,-0.001464,-0.000891,22,0,NO,NO
1.225,1.2252,1.2248,1.225,44,1.22503,13,25,18,0.591780822,-0.000399,-0.001218,-9.9E-05,22,0,NO,NO
1.225,1.2251,1.2248,1.2251,34,1.2249,18,30,18,0.591780822,-0.0006,-0.001128,-9E-06,22,0,NO,NO
1.225,1.2253,1.225,1.225,46,1.2251,27,35,18,0.591780822,-0.000762,-0.000906,-8.1E-05,22,0,NO,NO
1.2249,1.225,1.2248,1.2248,18,1.2249,12,40,18,0.591780822,-0.000654,-0.000438,-0.000108,22,0,BUY,NO
1.2247,1.2249,1.2243,1.2247,82,1.22465,31,45,18,0.591780822,-0.000903,-0.000654,-0.000657,22,0,NO,NO
1.2246,1.225,1.2245,1.2249,57,1.22468,26,50,18,0.591780822,-0.001032,-0.000942,-0.000945,22,0,NO,NO
1.2251,1.2252,1.2251,1.2252,23,1.22517,8,55,18,0.591780822,-0.000525,-0.000198,0.000207,22,0,BUY,NO
1.2251,1.2251,1.225,1.2251,13,1.22509,8,0,18,0.591780822,-5.7E-05,0.000252,0.001026,23,0,BUY,NO
1.2251,1.2251,1.2247,1.2249,99,1.22484,47,5,18,0.591780822,2.7E-05,0.00027,0.000711,23,0,BUY,NO
1.2249,1.225,1.2248,1.225,29,1.22491,18,10,18,0.591780822,-0.000177,-4.2E-05,-0.00027,23,0,NO,NO
1.225,1.225,1.2248,1.2248,48,1.2249,20,15,18,0.591780822,-2.1E-05,0.000294,-0.000171,23,0,NO,NO
1.2248,1.2249,1.2245,1.2245,61,1.22471,21,20,18,0.591780822,-0.000216,-1.33227E-16,-0.000306,23,0,NO,NO
1.2245,1.2246,1.2244,1.2246,40,1.22453,13,25,18,0.591780822,-0.000453,-0.000702,-0.000846,23,0,SELL,NO
1.2246,1.2246,1.224,1.2242,119,1.22426,36,30,18,0.591780822,-0.000387,-0.000912,-0.000711,23,0,NO,NO
1.2243,1.2243,1.224,1.2241,94,1.22413,29,35,18,0.591780822,-0.000663,-0.001734,-0.001152,23,0,NO,NO
1.224,1.224,1.2232,1.2232,492,1.22348,113,40,18,0.591780822,-0.000942,-0.002088,-0.001233,23,0,NO,NO
1.2234,1.2237,1.223,1.2237,232,1.22317,69,45,18,0.591780822,-0.001749,-0.00336,-0.002376,23,0,NO,NO
1.2237,1.2237,1.2234,1.2235,51,1.22355,24,50,18,0.591780822,-0.001812,-0.003186,-0.00117,23,0,NO,NO
1.2234,1.2234,1.2232,1.2234,25,1.22334,14,55,18,0.591780822,-0.001833,-0.0027,-0.000387,23,0,NO,NO
1.2234,1.2237,1.2232,1.2237,75,1.22345,33,0,17,0.55890411,-0.001878,-0.00249,-5.4E-05,0,0,NO,NO
1.2237,1.2238,1.2234,1.2234,48,1.2236,31,5,17,0.55890411,-0.001518,-0.00126,0.000711,0,0,BUY,NO
1.2235,1.2238,1.2234,1.2237,31,1.22364,24,10,17,0.55890411,-0.001455,-0.000504,0.000234,0,0,BUY,NO
1.2238,1.2242,1.2237,1.2242,41,1.22407,24,15,17,0.55890411,-0.001056,0.00033,0.000765,0,0,BUY,NO
1.2241,1.2244,1.224,1.2241,62,1.22422,45,20,17,0.55890411,-0.000387,0.00168,0.001422,0,0,NO,NO
1.224,1.2244,1.2238,1.2242,105,1.22415,55,25,17,0.55890411,1.2E-05,0.001758,0.000819,0,0,NO,NO
1.2242,1.2246,1.2239,1.2243,144,1.22424,82,30,17,0.55890411,0.000498,0.001656,0.000558,0,0,NO,NO
1.2243,1.2245,1.224,1.2241,85,1.2242,30,35,17,0.55890411,0.000825,0.00183,0.00036,0,0,NO,NO
1.224,1.2241,1.2238,1.2239,28,1.22394,17,40,17,0.55890411,0.000858,0.000984,-0.000369,0,0,NO,NO
1.2239,1.2242,1.2239,1.2241,53,1.22402,20,45,17,0.55890411,0.000651,9E-05,-0.000765,0,0,SELL,NO
1.2238,1.2242,1.2237,1.2242,50,1.22385,22,50,17,0.55890411,0.00051,-0.000264,-0.000684,0,0,SELL,NO
1.2241,1.2244,1.224,1.2241,58,1.22424,25,55,17,0.55890411,0.000561,-0.000468,-9.9E-05,0,0,NO,NO
1.224,1.2245,1.2237,1.2241,589,1.22408,152,0,17,0.55890411,0.000516,-0.000198,0.000387,1,0,NO,NO
1.2242,1.2249,1.2232,1.2249,474,1.22408,148,5,17,0.55890411,0.000309,1.8E-05,0.000333,1,0,NO,NO
1.2249,1.2251,1.2244,1.2246,206,1.22474,79,10,17,0.55890411,0.000564,0.000936,0.001539,1,0,BUY,NO
1.2245,1.2246,1.2239,1.2241,180,1.22429,73,15,17,0.55890411,0.00054,0.001482,0.001206,1,0,NO,NO
1.2239,1.2245,1.2237,1.2242,168,1.22411,83,20,17,0.55890411,-0.000129,0.000198,-0.000729,1,0,NO,NO
1.2238,1.2241,1.2237,1.224,110,1.22386,51,25,17,0.55890411,-0.000213,-0.000222,-0.00126,1,0,SELL,NO
1.2241,1.2249,1.2239,1.2248,132,1.22434,62,30,17,0.55890411,-0.000144,-0.000198,-0.000972,1,0,SELL,NO
1.2247,1.2261,1.2246,1.2261,549,1.22552,156,35,17,0.55890411,0.000621,0.000564,0.001332,1,0,NO,NO
1.2261,1.2272,1.2259,1.2271,1241,1.22661,380,40,17,0.55890411,0.002157,0.00363,0.004869,1,0,BUY,EXECUTE
1.227,1.2271,1.2264,1.2264,432,1.22682,114,45,17,0.55890411,0.003309,0.006,0.006201,1,0,BUY,NO
1.2263,1.227,1.2262,1.2269,168,1.22663,68,50,17,0.55890411,0.002997,0.005544,0.002655,1,0,NO,NO
1.2269,1.2273,1.2264,1.2266,599,1.22685,213,55,17,0.55890411,0.002976,0.006276,0.001332,1,0,NO,NO
1.2267,1.2269,1.2251,1.2255,739,1.22583,276,0,17,0.55890411,0.002973,0.005562,0.000171,2,0,NO,NO
1.2255,1.2261,1.2253,1.2259,409,1.22571,148,5,17,0.55890411,0.001632,0.001398,-0.003123,2,0,SELL,NO
1.2259,1.2269,1.2256,1.2266,318,1.22626,146,10,17,0.55890411,0.001866,-4.2E-05,-0.00162,2,0,SELL,NO
1.2266,1.2274,1.2264,1.2272,540,1.22693,204,15,17,0.55890411,0.002736,8.4E-05,0.000963,2,0,NO,NO
1.2272,1.2278,1.227,1.2276,449,1.22742,152,20,17,0.55890411,0.003129,0.00081,0.003177,2,0,NO,NO
1.2277,1.2285,1.2276,1.2281,476,1.22807,177,25,17,0.55890411,0.002973,0.002466,0.003528,2,0,NO,NO
1.228,1.2284,1.2271,1.2281,532,1.22784,209,30,17,0.55890411,0.002655,0.004272,0.003114,2,0,NO,NO
1.2281,1.2289,1.228,1.2288,418,1.2283,162,35,17,0.55890411,0.00189,0.004338,0.001458,2,0,NO,NO
1.2288,1.2302,1.2287,1.2294,762,1.22963,308,40,17,0.55890411,0.002187,0.005682,0.002313,2,0,NO,NO
1.2294,1.2299,1.2291,1.2299,692,1.2294,235,45,17,0.55890411,0.003579,0.007044,0.003798,2,0,NO,NO
1.23,1.2301,1.2288,1.2288,604,1.22948,202,50,17,0.55890411,0.004134,0.006072,0.003267,2,0,NO,NO
1.2287,1.2292,1.2285,1.2287,554,1.22877,211,55,17,0.55890411,0.003513,0.00366,-0.000405,2,0,NO,NO
1.2286,1.2286,1.2277,1.2279,566,1.22819,201,0,17,0.55890411,0.003003,0.001866,-0.002286,3,0,SELL,NO
1.228,1.2287,1.2279,1.228,480,1.22833,203,5,17,0.55890411,0.001818,-0.000876,-0.003114,3,0,SELL,NO
1.228,1.228,1.2272,1.2277,338,1.22765,134,10,17,0.55890411,0.001194,-0.001506,-0.001899,3,0,SELL,NO
1.2277,1.228,1.2273,1.2279,260,1.22774,117,15,17,0.55890411,0.000132,-0.003666,-0.002016,3,0,NO,NO
1.2278,1.2278,1.2264,1.227,392,1.22695,133,20,17,0.55890411,-0.000165,-0.00372,-0.000747,3,0,NO,NO
1.2269,1.2269,1.2265,1.2268,187,1.2267,83,25,17,0.55890411,-0.001842,-0.004884,-0.002673,3,0,NO,NO
1.2268,1.227,1.2259,1.2265,294,1.22644,120,30,17,0.55890411,-0.002451,-0.004662,-0.001836,3,0,NO,NO
1.2266,1.2273,1.2265,1.2271,212,1.22702,94,35,17,0.55890411,-0.003219,-0.004116,-0.001575,3,0,NO,NO
1.2271,1.2278,1.2269,1.2277,263,1.2274,101,40,17,0.55890411,-0.002712,-0.002202,0.001017,3,0,BUY,NO
1.2276,1.2283,1.2276,1.2276,278,1.22799,92,45,17,0.55890411,-0.001752,-0.000402,0.002196,3,0,BUY,NO
1.2276,1.2276,1.2264,1.227,269,1.22696,129,50,17,0.55890411,-0.001077,0.001284,0.002097,3,0,BUY,NO
1.227,1.228,1.226,1.2279,407,1.22672,139,55,17,0.55890411,-0.001506,5.4E-05,-0.001305,3,0,NO,NO
1.2279,1.2281,1.2262,1.2265,367,1.22699,163,0,17,0.55890411,-0.000801,0.001278,0.000153,4,0,NO,NO
1.2263,1.2266,1.2261,1.2262,163,1.22626,82,5,17,0.55890411,-0.001227,-0.000588,-0.001872,4,0,NO,NO
1.2262,1.2266,1.226,1.2265,132,1.2263,72,10,17,0.55890411,-0.001236,-0.002358,-0.001809,4,0,NO,NO
1.2267,1.2268,1.2262,1.2267,86,1.22649,50,15,17,0.55890411,-0.000549,-0.002022,-0.000243,4,0,NO,NO
1.2267,1.2272,1.2264,1.2271,181,1.22691,77,20,17,0.55890411,-0.000219,-0.001614,0.000306,4,0,NO,NO
1.2271,1.2276,1.227,1.2271,132,1.22729,64,25,17,0.55890411,0.000138,-0.000384,0.001854,4,0,NO,NO
1.2272,1.2278,1.2268,1.2276,243,1.2274,95,30,17,0.55890411,3.9E-05,0.00123,0.001791,4,0,BUY,NO
1.2276,1.2277,1.227,1.227,155,1.22744,82,35,17,0.55890411,0.000189,0.002238,0.001719,4,0,NO,NO
1.2271,1.2275,1.2263,1.2264,297,1.22686,135,40,17,0.55890411,3E-06,0.001824,3.6E-05,4,0,NO,NO
1.2264,1.2266,1.2261,1.2266,200,1.22635,92,45,17,0.55890411,-0.000642,0.000336,-0.002223,4,0,NO,NO
1.2266,1.227,1.2262,1.227,192,1.22661,95,50,17,0.55890411,-0.000309,-0.000654,-0.001935,4,0,SELL,NO
1.227,1.2281,1.2268,1.2279,510,1.22744,150,55,17,0.55890411,0.000285,-0.000522,-3.6E-05,4,0,NO,NO
1.228,1.2284,1.2278,1.2281,336,1.22806,123,0,17,0.55890411,0.001452,0.001104,0.003258,5,0,NO,NO
1.228,1.228,1.2272,1.2278,223,1.2278,82,5,17,0.55890411,0.001848,0.001878,0.003294,5,0,BUY,NO
1.2278,1.2286,1.2276,1.2283,147,1.22807,69,10,17,0.55890411,0.001263,0.00189,0.001161,5,0,NO,NO
1.2284,1.2285,1.2279,1.2281,245,1.22819,100,15,17,0.55890411,0.001455,0.003408,0.001413,5,0,NO,NO
1.2281,1.2284,1.2278,1.2282,143,1.22807,73,20,17,0.55890411,0.001062,0.003192,0.000414,5,0,NO,NO
1.2283,1.2286,1.228,1.2282,224,1.22823,81,25,17,0.55890411,0.001125,0.002568,0.000549,5,0,NO,NO
1.2282,1.2283,1.2279,1.228,101,1.22803,52,30,17,0.55890411,0.001443,0.00177,0.00027,5,0,NO,NO
1.2279,1.2283,1.2277,1.2278,71,1.22789,39,35,17,0.55890411,0.00138,0.000294,-0.000594,5,0,SELL,NO
1.2278,1.2281,1.2274,1.228,172,1.22781,68,40,17,0.55890411,0.001236,-0.000444,-0.000756,5,0,SELL,NO
1.228,1.2281,1.2275,1.2275,78,1.22776,44,45,17,0.55890411,0.000948,-0.000306,-0.000306,5,0,NO,NO
1.2274,1.228,1.227,1.228,231,1.22739,78,50,17,0.55890411,0.000123,-0.001344,-0.001053,5,0,NO,NO
1.2281,1.2285,1.2281,1.2282,504,1.22828,183,55,17,0.55890411,-0.000117,-0.000924,0.000117,5,0,NO,NO
1.2283,1.2285,1.2279,1.2285,392,1.22818,134,0,17,0.55890411,0.000312,0.000564,0.001728,6,0,BUY,NO
1.2285,1.2285,1.2277,1.228,114,1.22808,52,5,17,0.55890411,0.000369,0.00084,0.001575,6,0,BUY,NO
1.2279,1.2281,1.2273,1.228,251,1.22776,84,10,17,0.55890411,-0.00018,0.000282,2.7E-05,6,0,NO,NO
1.2279,1.2284,1.2275,1.228,397,1.22793,149,15,17,0.55890411,-0.00036,0.000282,-0.000882,6,0,NO,NO
1.2278,1.2282,1.2277,1.2277,138,1.2279,66,20,17,0.55890411,-0.000228,0.000132,-0.000441,6,0,NO,NO
1.2278,1.2287,1.2278,1.2286,88,1.22822,59,25,17,0.55890411,-0.000168,-0.000126,-0.000243,6,0,NO,NO
1.2287,1.2288,1.2282,1.2283,135,1.22849,71,30,17,0.55890411,0.000705,0.001146,0.001827,6,0,BUY,NO
1.2283,1.2288,1.2282,1.2287,76,1.22848,39,35,17,0.55890411,0.000819,0.000768,0.000936,6,0,NO,NO
1.2288,1.229,1.2286,1.2289,94,1.22876,51,40,17,0.55890411,0.000996,0.001566,0.001323,6,0,NO,NO
1.2289,1.2297,1.2289,1.2296,313,1.22936,123,45,17,0.55890411,0.001113,0.00219,0.001233,6,0,NO,NO
1.2296,1.2297,1.2288,1.2288,233,1.22925,87,50,17,0.55890411,0.001797,0.003666,0.002547,6,0,NO,NO
1.2289,1.2299,1.2288,1.2297,269,1.22949,118,55,17,0.55890411,0.0012,0.002256,0.000405,6,0,NO,NO
1.2297,1.2299,1.2281,1.2282,495,1.22888,182,0,17,0.55890411,0.001929,0.003174,0.001368,7,0,NO,NO
1.2282,1.2286,1.2282,1.2282,502,1.22846,169,5,17,0.55890411,0.000747,0.000126,-0.002538,7,0,SELL,NO
1.2282,1.2282,1.2276,1.2278,444,1.22794,151,10,17,0.55890411,0.000453,-0.001062,-0.002484,7,0,SELL,NO
1.2278,1.2281,1.2268,1.2274,1099,1.22721,333,15,17,0.55890411,-0.000318,-0.002622,-0.002961,7,0,SELL,NO
1.2275,1.2275,1.2269,1.2272,402,1.22726,157,20,17,0.55890411,-0.001101,-0.004464,-0.002763,7,0,NO,NO
1.2272,1.2283,1.2266,1.2279,538,1.22747,173,25,17,0.55890411,-0.001509,-0.004836,-0.001755,7,0,NO,NO
1.2277,1.2277,1.2151,1.2171,8039,1.21879,2499,30,17,0.55890411,-0.001425,-0.003444,0.000414,7,0,NO,NO
1.2171,1.2178,1.2149,1.2177,3144,1.21632,1267,35,17,0.55890411,-0.013221,-0.025794,-0.026055,7,0,SELL,NO
1.2178,1.2179,1.2139,1.216,3472,1.21625,1277,40,17,0.55890411,-0.014586,-0.02655,-0.01944,7,0,NO,NO
1.2159,1.2163,1.2139,1.2163,2991,1.21536,1018,45,17,0.55890411,-0.015804,-0.027942,-0.013077,7,0,NO,NO
1.2163,1.2188,1.216,1.218,1800,1.21714,794,50,17,0.55890411,-0.015828,-0.027936,-0.00306,7,0,NO,NO
1.218,1.2193,1.2171,1.219,1915,1.21823,697,55,17,0.55890411,-0.013347,-0.01827,0.004689,7,0,NO,NO
1.2189,1.2198,1.2182,1.2185,1803,1.21875,665,0,17,0.55890411,-0.011469,-0.009348,0.006552,8,1,BUY,NO
1.2185,1.2185,1.2172,1.2184,1351,1.21787,464,5,17,0.55890411,-0.010911,-0.002598,0.004518,8,1,BUY,NO
1.2185,1.2204,1.2184,1.2201,1442,1.21946,462,10,17,0.55890411,-0.011142,0.003612,0.000675,8,1,NO,NO
1.2201,1.2207,1.219,1.2195,1174,1.21988,412,15,17,0.55890411,-0.006483,0.00843,0.004329,8,1,NO,NO
1.2195,1.222,1.2195,1.2214,1060,1.22118,409,20,17,0.55890411,-0.003324,0.007068,0.00252,8,1,NO,NO
1.2215,1.2222,1.2208,1.2209,1036,1.2214,313,25,17,0.55890411,0.001959,0.009528,0.006273,8,1,NO,NO
1.2209,1.2217,1.2198,1.2217,1307,1.22073,479,30,17,0.55890411,0.005364,0.007566,0.002412,8,1,NO,NO
1.2217,1.2228,1.2216,1.2221,1416,1.22223,439,35,17,0.55890411,0.005937,0.00633,0.001503,8,1,NO,NO
1.2221,1.2224,1.221,1.2214,1016,1.22153,353,40,17,0.55890411,0.006504,0.00762,0.002808,8,1,NO,NO
1.2213,1.2225,1.2208,1.2216,1090,1.2217,397,45,17,0.55890411,0.004854,0.004362,-0.000207,8,1,SELL,NO
1.2217,1.2218,1.2208,1.2215,710,1.22135,294,50,17,0.55890411,0.004443,0.002928,0.000549,8,1,SELL,NO
1.2214,1.2223,1.2212,1.2217,510,1.2217,233,55,17,0.55890411,0.003357,0.001386,-0.001179,8,1,SELL,NO
1.2216,1.2228,1.221,1.2211,756,1.22211,294,0,17,0.55890411,0.003192,0.000636,0.000288,9,2,SELL,NO
1.2211,1.2213,1.2203,1.221,953,1.22081,343,5,17,0.55890411,0.002409,0.000318,-0.000396,9,2,SELL,NO
1.221,1.223,1.2209,1.2227,813,1.22222,271,10,17,0.55890411,0.00051,-0.001542,-0.002115,9,2,SELL,NO
1.2227,1.2229,1.2209,1.2211,737,1.22189,255,15,17,0.55890411,0.001995,0.001818,0.0027,9,2,NO,NO
1.2211,1.2217,1.2206,1.2211,975,1.2212,287,20,17,0.55890411,0.000132,-0.00018,-0.000945,9,2,SELL,NO
1.2211,1.2214,1.2201,1.2204,1093,1.22065,311,25,17,0.55890411,-0.000387,-0.001356,-0.001368,9,2,SELL,NO
1.2205,1.222,1.2199,1.222,730,1.22045,273,30,17,0.55890411,-0.001167,-0.002202,-0.003294,9,2,SELL,NO
1.222,1.2223,1.2212,1.2219,326,1.22169,152,35,17,0.55890411,-0.000573,-0.001164,0.000639,9,2,NO,NO
1.2217,1.2224,1.221,1.2223,360,1.22176,160,40,17,0.55890411,0.00015,-0.00015,0.002511,9,2,NO,NO
1.2222,1.2228,1.2221,1.2226,607,1.22245,227,45,17,0.55890411,0.000318,0.00108,0.003033,9,2,BUY,NO
1.2225,1.2228,1.2214,1.2219,1035,1.22208,359,50,17,0.55890411,0.001179,0.002364,0.003195,9,2,BUY,NO
1.2219,1.2224,1.2212,1.2221,1138,1.22185,394,55,17,0.55890411,0.000336,0.002262,-1.8E-05,9,2,NO,NO
1.222,1.2228,1.2212,1.2224,949,1.22206,266,0,17,0.55890411,0.000201,0.002226,-0.000396,10,3,NO,NO
1.2225,1.2236,1.2225,1.2234,336,1.22307,145,5,17,0.55890411,0.0009,0.002742,0.000612,10,3,NO,NO
1.2234,1.2244,1.2232,1.2241,637,1.22379,204,10,17,0.55890411,0.002094,0.003954,0.003492,10,3,NO,NO
1.2241,1.2245,1.2238,1.2243,466,1.2241,167,15,17,0.55890411,0.003477,0.00468,0.004509,10,3,NO,NO
1.2243,1.2254,1.2242,1.2253,378,1.22479,147,20,17,0.55890411,0.003843,0.005196,0.003402,10,3,NO,NO
1.2253,1.2256,1.2249,1.2255,722,1.22521,233,25,17,0.55890411,0.004689,0.007044,0.003987,10,3,NO,NO
1.2254,1.2269,1.2251,1.2266,1150,1.22614,413,30,17,0.55890411,0.004461,0.007296,0.002997,10,3,NO,NO
1.2266,1.228,1.2264,1.2276,1275,1.22728,303,35,17,0.55890411,0.00525,0.008826,0.004716,10,3,NO,NO
1.2278,1.2284,1.2276,1.2282,891,1.22795,239,40,17,0.55890411,0.006606,0.010284,0.006066,10,3,NO,NO
1.2282,1.2295,1.2281,1.2284,897,1.22888,280,45,17,0.55890411,0.007158,0.00993,0.005148,10,3,NO,NO
1.2284,1.2292,1.2283,1.2291,562,1.2287,201,50,17,0.55890411,0.00765,0.010002,0.003879,10,3,NO,NO
1.2292,1.2298,1.2292,1.2295,570,1.22956,190,55,17,0.55890411,0.007509,0.009336,0.002691,10,3,NO,NO
1.2295,1.2302,1.229,1.2299,597,1.22958,145,0,17,0.55890411,0.00753,0.00882,0.002727,11,4,NO,NO
1.2298,1.23,1.2293,1.2296,316,1.22972,107,5,17,0.55890411,0.006903,0.007308,0.001836,11,4,NO,NO
1.2297,1.2306,1.2297,1.2301,903,1.23028,246,10,17,0.55890411,0.006285,0.005154,0.001152,11,4,SELL,NO
1.2302,1.2302,1.2295,1.2298,611,1.22993,187,15,17,0.55890411,0.006216,0.00489,0.001638,11,4,SELL,NO
1.2298,1.23,1.2294,1.2295,314,1.22968,119,20,17,0.55890411,0.004812,0.002622,-4.5E-05,11,4,SELL,NO
1.2295,1.23,1.2293,1.2294,726,1.2296,183,25,17,0.55890411,0.003534,0.000984,-0.001125,11,4,SELL,NO
1.2293,1.2296,1.2291,1.2294,330,1.22928,119,30,17,0.55890411,0.002265,0.000144,-0.001521,11,4,SELL,NO
1.2294,1.2294,1.2289,1.2291,349,1.22913,122,35,17,0.55890411,0.001365,-0.001068,-0.001017,11,4,NO,NO
1.2291,1.2297,1.2288,1.2295,138,1.22921,63,40,17,0.55890411,0.000411,-0.00183,-0.001107,11,4,NO,NO
1.2293,1.2298,1.2291,1.2291,442,1.22947,104,45,17,0.55890411,9E-05,-0.001554,-0.00018,11,4,NO,NO
1.2291,1.2292,1.2288,1.2288,154,1.22899,61,50,17,0.55890411,-0.000126,-0.00141,4.5E-05,11,4,NO,NO
1.2289,1.229,1.2281,1.2283,752,1.22853,176,55,17,0.55890411,-0.001008,-0.001626,-0.000918,11,4,NO,NO
1.2284,1.2286,1.2282,1.2285,246,1.22851,77,0,17,0.55890411,-0.001695,-0.002298,-0.002106,12,5,NO,NO
1.2285,1.2286,1.2282,1.2283,215,1.22838,77,5,17,0.55890411,-0.001677,-0.00192,-0.001332,12,5,NO,NO
1.2283,1.2284,1.2277,1.2282,252,1.22811,121,10,17,0.55890411,-0.001839,-0.002238,-0.000945,12,5,NO,NO
1.2281,1.2283,1.2277,1.2281,794,1.22795,206,15,17,0.55890411,-0.001821,-0.002628,-0.000999,12,5,NO,NO
1.228,1.2284,1.228,1.2282,151,1.22818,71,20,17,0.55890411,-0.001737,-0.00258,-0.000945,12,5,NO,NO
1.2283,1.2287,1.228,1.2284,219,1.22834,52,25,17,0.55890411,-0.001278,-0.001524,0.000306,12,5,NO,NO
1.2284,1.2286,1.2283,1.2285,178,1.22847,47,30,17,0.55890411,-0.001083,-0.000558,0.00081,12,5,BUY,NO
1.2284,1.2286,1.2283,1.2286,179,1.22853,48,35,17,0.55890411,-0.000918,0.000126,0.00072,12,5,BUY,NO
1.2286,1.2291,1.2286,1.229,150,1.22884,57,40,17,0.55890411,-0.000582,0.000786,0.000666,12,5,NO,NO
1.2289,1.2289,1.2282,1.2284,171,1.22856,57,45,17,0.55890411,-6E-06,0.001716,0.00117,12,5,NO,NO
1.2284,1.2284,1.2281,1.2283,127,1.22831,44,50,17,0.55890411,-0.000147,0.000804,-0.000432,12,5,NO,NO
1.2282,1.2282,1.2275,1.2278,299,1.22769,75,55,17,0.55890411,-0.000153,4.8E-05,-0.001098,12,5,NO,NO
1.2277,1.2279,1.2273,1.2279,186,1.22767,59,0,17,0.55890411,-0.000651,-0.001644,-0.002358,13,6,SELL,NO
1.2278,1.2279,1.227,1.2272,122,1.22735,53,5,17,0.55890411,-0.000504,-0.001944,-0.001161,13,6,NO,NO
1.2271,1.2271,1.2265,1.227,197,1.22671,74,10,17,0.55890411,-0.001104,-0.0033,-0.001908,13,6,NO,NO
1.227,1.2275,1.227,1.2271,165,1.22726,46,15,17,0.55890411,-0.001656,-0.004092,-0.0018,13,6,NO,NO
1.2271,1.2277,1.227,1.2276,151,1.22734,62,20,17,0.55890411,-0.00144,-0.002808,-0.000243,13,6,NO,NO
1.2276,1.2276,1.2274,1.2274,117,1.22755,39,25,17,0.55890411,-0.00129,-0.00141,0.001098,13,6,NO,NO
1.2274,1.2278,1.2271,1.2278,149,1.22738,63,30,17,0.55890411,-0.00135,-0.000672,0.000936,13,6,BUY,NO
1.2278,1.2281,1.2276,1.228,185,1.22784,48,35,17,0.55890411,-0.001164,0.000564,0.000747,13,6,BUY,NO
1.2279,1.228,1.2276,1.2279,127,1.2278,35,40,17,0.55890411,-0.000576,0.001494,0.001233,13,6,NO,NO
1.2279,1.2283,1.2277,1.2281,135,1.22802,46,45,17,0.55890411,-0.000249,0.001644,0.000747,13,6,NO,NO
1.2282,1.2288,1.2282,1.2286,278,1.22856,92,50,17,0.55890411,0.000426,0.002148,0.00126,13,6,NO,NO
1.2286,1.2294,1.2285,1.2293,1012,1.22918,323,55,17,0.55890411,0.00147,0.002874,0.00189,13,6,NO,NO
1.2293,1.2299,1.2288,1.2297,766,1.22944,238,0,17,0.55890411,0.002391,0.00411,0.00306,14,7,NO,NO
1.2297,1.2305,1.2297,1.2303,188,1.23001,71,5,17,0.55890411,0.002886,0.004626,0.002772,14,7,NO,NO
1.2303,1.2303,1.23,1.2302,195,1.23015,85,10,17,0.55890411,0.003528,0.005748,0.003087,14,7,NO,NO
1.2301,1.2303,1.2299,1.23,242,1.23011,82,15,17,0.55890411,0.003291,0.004968,0.001548,14,7,NO,NO
1.23,1.2301,1.2297,1.2297,98,1.22988,35,20,17,0.55890411,0.003033,0.003996,0.000459,14,7,NO,NO
1.2297,1.2298,1.2295,1.2297,106,1.22963,34,25,17,0.55890411,0.002577,0.002376,-0.000891,14,7,SELL,NO
1.2297,1.2299,1.2293,1.2293,143,1.22955,43,30,17,0.55890411,0.002286,0.000882,-0.000999,14,7,SELL,NO
1.2293,1.2296,1.2286,1.229,463,1.22911,105,35,17,0.55890411,0.001644,-0.000648,-0.001323,14,7,SELL,NO
1.2292,1.2292,1.2286,1.229,255,1.22897,67,40,17,0.55890411,0.000918,-0.001854,-0.001395,14,7,NO,NO
1.2289,1.2291,1.2287,1.2289,159,1.22888,55,45,17,0.55890411,0.000162,-0.002646,-0.001368,14,7,NO,NO
1.2289,1.229,1.2285,1.2285,184,1.22873,62,50,17,0.55890411,-0.000489,-0.002526,-0.000855,14,7,NO,NO
1.2284,1.2287,1.2281,1.2287,386,1.22836,118,55,17,0.55890411,-0.001356,-0.002946,-0.001287,14,7,NO,NO
1.2288,1.2291,1.2285,1.2287,183,1.22882,44,0,17,0.55890411,-0.001617,-0.00231,-0.000558,15,8,NO,NO
1.2288,1.229,1.2287,1.2289,72,1.22883,26,5,17,0.55890411,-0.001473,-0.001212,0.000405,15,8,BUY,NO
1.2289,1.2289,1.2286,1.2286,24,1.22884,15,10,17,0.55890411,-0.001293,-0.00063,0.000648,15,8,BUY,NO
1.2287,1.229,1.2287,1.2288,121,1.22883,29,15,17,0.55890411,-0.001227,-0.000366,0.000207,15,8,BUY,NO
